gender,math,science,result
male,47,56,fail
female,43,98,pass
female,71,80,pass
male,52,44,fail
male,70,78,pass
male,78,67,pass
female,99,99,pass
female,88,71,pass
female,92,57,pass
female,67,70,fail
female,46,88,fail
female,44,84,fail
male,42,81,fail
female,78,82,pass
female,79,74,pass
male,45,60,fail
female,69,68,fail
male,51,76,fail
male,66,87,pass
female,66,52,fail
female,82,47,fail
male,91,94,pass
female,75,91,pass
female,85,93,pass
male,84,54,fail
female,99,79,pass
male,84,95,pass
female,42,64,fail
female,47,61,fail
male,79,67,pass
male,77,44,fail
female,44,75,fail
female,48,68,fail
female,60,48,fail
female,68,51,fail
male,97,84,pass
male,62,80,pass
male,87,40,fail
female,87,58,pass
male,56,75,fail
female,98,84,pass
male,45,100,pass
female,90,50,pass
male,92,45,fail
female,50,72,fail
female,45,51,fail
male,55,43,fail
male,58,55,fail
female,55,83,fail
female,75,73,pass
female,71,79,pass
female,81,60,pass
female,51,50,fail
male,64,58,fail
male,61,78,fail
male,53,96,pass
male,60,45,fail
female,42,43,fail
male,68,79,pass
female,73,80,pass
male,99,92,pass
female,74,95,pass
female,40,79,fail
male,85,60,pass
female,83,89,pass
female,43,48,fail
female,86,44,fail
female,44,72,fail
female,95,59,pass
male,57,43,fail
male,85,60,pass
female,78,57,fail
male,50,81,fail
female,98,87,pass
male,66,72,fail
female,98,70,pass
male,45,69,fail
male,41,87,fail
female,67,48,fail
female,59,92,pass
female,70,83,pass
male,65,59,fail
male,47,95,pass
male,64,54,fail
male,84,68,pass
male,89,61,pass
male,96,87,pass
male,48,96,pass
female,85,82,pass
female,69,91,pass
male,44,40,fail
female,67,57,fail
male,58,86,pass
female,56,49,fail
female,74,62,fail
male,93,99,pass
male,96,97,pass
female,55,78,fail
female,87,53,pass
female,80,65,pass
female,56,47,fail
female,50,90,pass
male,65,50,fail
female,51,42,fail
male,67,64,fail
male,77,62,fail
female,47,92,fail
female,67,53,fail
female,82,77,pass
female,80,45,fail
female,55,83,fail
male,64,80,pass
male,82,70,pass
male,94,82,pass
female,78,92,pass
female,90,94,pass
female,54,99,pass
female,52,67,fail
male,56,57,fail
male,63,90,pass
female,42,99,pass
female,80,50,fail
female,76,56,fail
female,79,88,pass
male,71,88,pass
female,46,62,fail
male,44,83,fail
male,96,67,pass
female,63,99,pass
female,53,42,fail
female,62,45,fail
male,79,76,pass
female,73,87,pass
male,51,78,fail
male,93,53,pass
female,79,93,pass
male,53,82,fail
male,71,82,pass
female,57,72,fail
male,74,64,fail
female,69,95,pass
male,82,45,fail
male,47,85,fail
male,86,54,pass
male,43,71,fail
male,73,77,pass
female,99,79,pass
female,43,77,fail
female,73,81,pass
female,49,89,fail
male,54,44,fail
male,95,84,pass
male,98,52,pass
male,79,48,fail
female,97,61,pass
male,97,64,pass
male,90,69,pass
female,95,68,pass
female,86,52,fail
female,58,92,pass
male,63,44,fail
female,62,72,fail
male,72,81,pass
female,57,68,fail
female,80,86,pass
female,75,89,pass
female,91,76,pass
female,67,100,pass
female,52,70,fail
male,52,46,fail
female,68,98,pass
male,41,58,fail
female,92,51,pass
male,81,80,pass
male,99,53,pass
female,68,75,pass
female,51,96,pass
male,62,90,pass
female,69,90,pass
male,90,49,fail
male,51,100,pass
female,61,42,fail
male,94,73,pass
female,79,87,pass
male,90,54,pass
male,70,99,pass
female,95,89,pass
female,70,92,pass
female,53,53,fail
female,82,85,pass
female,68,98,pass
male,83,96,pass
male,86,90,pass
female,60,80,pass
male,74,95,pass
male,100,78,pass
male,96,73,pass
female,54,65,fail
male,77,77,pass
male,75,42,fail
